pair_id,answer,prediction,label,is_hard_negative,language_left,language_right
3401731422#4426740219,Nein,0,0,True,en,en
4435528162#2055377631,Nein,0,0,False,en,en
4581502608#1316556785,Nein,0,0,True,en,en
2183428945#1867286717,Nein,0,0,False,en,en
3400442486#3926867260,Nein,0,0,True,en,en
3401731422#5109193415,Nein,0,0,False,en,en
4196521320#4435686270,Nein,0,0,True,en,en
3550931655#1634282673,Nein,0,0,False,en,en
3061887519#49857216438,Nein,0,0,False,en,en
2057051387#3903296442,Nein,0,0,False,en,en
7161173338#4542039020,Nein,0,0,True,en,en
2175801910#1816430010,Nein,0,0,True,en,en
4202041822#2150036453,Nein,0,0,True,en,en
4680203965#1570945860,Ja,1,1,True,en,en
5165108496#2053826326,Nein,0,0,True,en,en
3881831374#3054434630,Nein,0,0,False,en,en
2281691154#4145588659,Nein,0,0,False,en,en
1816428069#110232280082,Nein,0,0,True,en,en
303600075141#4200577198,Nein,0,0,True,en,en
5185236541#5169253299,Nein,0,0,True,en,en
4176217131#3849817492,Nein,0,0,True,en,en
4620685919#38202856033,Nein,0,0,True,en,en
3612961288#276611684552,Nein,0,0,True,en,en
2058148983#4226659635,Nein,0,0,True,en,en
2026069710#4202096119,Nein,0,0,False,en,en
1994805938#2235828707,Nein,0,0,False,en,en
4204386191#4828387554,Nein,0,0,True,en,en
2199135578#2281691154,Nein,0,0,True,en,en
1430988070#1640340946,Nein,0,0,True,en,en
4391919171#86283717806,Nein,0,0,True,en,en
4716933437#4628482537,Ja,1,1,False,en,en
2064955879#2066535766,Nein,0,0,True,en,en
3487828521#2114049002,Nein,0,0,True,en,en
4206269897#4339070553,Nein,0,0,False,en,en
4215058789#2026069710,Nein,0,0,True,en,en
4218561827#4339070553,Nein,0,0,True,en,en
125323389433#201663692217,Nein,0,0,False,en,en
5215138753#1653994308,Nein,0,0,False,en,en
2118416856#5018389488,Nein,0,0,True,en,en
1775497794#1672066227,Ja,1,1,False,en,en
4451289887#4071233134,Nein,0,0,True,en,en
3967431643#3967431644,Nein,0,0,True,en,en
2075416140#14613469834,Nein,0,0,False,en,en
3848611844#2113760999,Nein,0,0,True,en,en
1878732185#1905948078,Nein,0,0,True,en,en
2113288221#2111349786,Nein,0,0,True,en,en
1921223120#1765891797,Nein,0,0,True,en,en
5123189260#7026230674,Nein,0,0,True,en,en
1574873794#4653616782,Nein,0,0,True,en,en
4354044382#2027838359,Nein,0,0,True,en,en
4470296934#1920503864,Nein,0,0,True,en,en
14613464513#14613465315,Nein,0,0,True,en,en
2063839578#4570764341,Nein,0,0,True,en,en
4479424072#3642422898,Ja,1,1,False,en,en
4004772536#1477293192,Nein,0,0,True,en,en
5123189265#4755359264,Nein,0,0,True,en,en
2111351705#4643938191,Nein,0,0,False,en,en
4197138413#2122362220,Nein,0,0,True,en,en
4426740219#4673557611,Nein,0,0,True,en,en
4065797638#4147080749,Nein,0,0,False,en,en
2055886100#3259289288,Nein,0,0,True,en,en
2118416856#2359435242,Nein,0,0,True,en,en
2150036453#3474685537,Nein,0,0,True,en,en
1321409006#19705527158,Nein,0,0,True,en,en
3896058143#3764759336,Nein,0,0,False,en,en
1694379811#4289086328,Nein,0,0,False,en,en
1520168707#4656986610,Nein,0,0,True,en,en
5007075941#4959321228,Nein,0,0,True,en,en
1477156406#2124411604,Nein,0,0,True,en,en
18469192585#4636381625,Nein,0,0,True,en,en
1633806208#4321048267,Nein,0,0,True,en,en
2119398744#2113288221,Nein,0,0,True,en,en
2058278464#4408616491,Nein,0,0,True,en,en
1840606003#3227376447,Nein,0,0,True,en,en
1557919756#4549189933,Nein,0,0,True,en,en
3882026745#5090085713,Nein,0,0,True,en,en
4570764341#3214249597,Nein,0,0,True,en,en
3644272514#4071233134,Nein,0,0,True,en,en
3227376447#2059400154,Nein,0,0,True,en,en
3628839722#5123189265,Nein,0,0,False,en,en
1639390814#4825375981,Nein,0,0,True,en,en
2111872187#4699510653,Nein,0,0,False,en,en
5014897285#5104418469,Nein,0,0,False,en,en
4897048724#5208946130,Nein,0,0,True,en,en
2056128836#4140165052,Nein,0,0,True,en,en
2297005450#4202096119,Nein,0,0,True,en,en
2111350136#4893633475,Nein,0,0,True,en,en
5059261580#4910561821,Ja,1,1,False,en,en
4735432768#3629624977,Nein,0,0,True,en,en
3648904752#4272887201,Nein,0,0,True,en,en
14613465315#2455842713,Nein,0,0,True,en,en
91686025987#4933360994,Nein,0,0,True,en,en
4435528162#4435913614,Nein,0,0,True,en,en
3967431644#4687116172,Nein,0,0,False,en,en
4735432768#3580539229,Nein,0,0,True,en,en
2329543699#4593095274,Nein,0,0,True,en,en
207035576772#1665894324,Nein,0,0,False,en,en
2058222393#4195960848,Nein,0,0,True,en,en
4215058789#4323500487,Nein,0,0,True,en,en
4716933437#2452901483,Nein,0,0,True,en,en
5123189265#5123189260,Nein,0,0,True,en,en
4843831604#1635692869,Nein,0,0,True,en,en
3487828521#2007847537,Nein,0,0,True,en,en
3669306485#5060996735,Ja,1,1,True,en,en
2065201243#1374772535,Nein,0,0,False,en,en
1398443073#202363939789,Nein,0,0,True,en,en
2159739481#4201830454,Nein,0,0,True,en,en
3513178266#3551393130,Ja,1,1,False,en,en
2066246683#1438441444,Nein,0,0,False,en,en
3403897392#2329543699,Nein,0,0,False,en,en
4641374150#4933360994,Nein,0,0,True,en,en
3054434630#309670736915,Nein,0,0,True,en,en
2075914534#4811798618,Nein,0,0,True,en,en
10530767652#14613460476,Nein,0,0,False,en,en
4215058789#4323500485,Nein,0,0,True,en,en
1656969942#2054817755,Nein,0,0,True,en,en
3831256267#1813034413,Nein,0,0,True,en,en
4653616782#50602309472,Nein,0,0,True,en,en
2027838359#1415554755,Ja,1,1,False,en,en
183335907108#4825375981,Nein,0,0,True,en,en
1565912494#2060253226,Nein,0,0,True,en,en
4219781521#1701470611,Nein,0,0,True,en,en
4330455313#1665894324,Nein,0,0,False,en,en
1712570939#3806980943,Nein,0,0,True,en,en
4673557611#4943818903,Nein,0,0,True,en,en
4272137501#2054733437,Nein,0,0,False,en,en
102514982310#197910587768,Nein,0,0,True,en,en
4451124306#4451124293,Nein,0,0,True,en,en
4699510653#4451342506,Ja,1,1,False,en,en
2067179166#4672808661,Nein,0,0,False,en,en
4715847880#3896015808,Nein,0,0,True,en,en
3050152494#2111041560,Ja,1,1,False,en,en
4435913614#3836676657,Nein,0,0,True,en,en
3107598853#4196598949,Nein,0,0,True,en,en
1878732185#2059483876,Nein,0,0,True,en,en
1775497794#2067179166,Nein,0,0,True,en,en
3026064813#117277915830,Nein,0,0,False,en,en
4003298247#4495500756,Nein,0,0,True,en,en
2059400154#3848611844,Nein,0,0,True,en,en
4998365450#4223043910,Nein,0,0,False,en,en
4057032761#4215038721,Nein,0,0,True,en,en
4289086328#3836676657,Nein,0,0,False,en,en
2359348328#146778888902,Nein,0,0,True,en,en
1775497794#2026258520,Nein,0,0,False,en,en
2057051387#4972894677,Nein,0,0,True,en,en
4034038494#1816430010,Nein,0,0,True,en,en
1520168707#125323389433,Nein,0,0,True,en,en
2071751695#54158093151,Nein,0,0,False,en,en
2118416856#1453527936,Nein,0,0,True,en,en
3269719212#29608029868,Nein,0,0,False,en,en
3626237468#4943818903,Nein,0,0,True,en,en
5095503840#41713266437,Ja,1,1,False,en,en
4155408706#3042764047,Nein,0,0,True,en,en
1537709317#1537709304,Nein,0,0,True,en,en
4623934568#5060996735,Nein,0,0,True,en,en
4595088087#2604119334,Nein,0,0,True,en,en
4202041822#4893633475,Nein,0,0,True,en,en
49857216438#212771874474,Nein,0,0,True,en,en
3770456617#1696208496,Nein,0,0,True,en,en
2111041560#2176735919,Nein,0,0,True,en,en
1637980981#1816430010,Nein,0,0,True,en,en
2070627808#4643718292,Nein,0,0,True,en,en
4304261357#4218561827,Nein,0,0,True,en,en
4201830454#2007329552,Nein,0,0,False,en,en
47752312088#38202857246,Nein,0,0,True,en,en
4247271139#2063588766,Nein,0,0,True,en,en
5169557343#5210078086,Nein,0,0,True,en,en
1882929309#2092610519,Nein,0,1,True,en,en
5087832312#4223004786,Nein,0,0,True,en,en
4065797638#1639832922,Nein,0,0,False,en,en
5018368651#7026230674,Nein,0,1,False,en,en
4435913614#4898626808,Nein,0,0,False,en,en
2057145715#2060185518,Nein,0,1,False,en,en
3967431643#1740857110,Nein,0,0,True,en,en
3551393130#3474685537,Nein,0,0,True,en,en
2135316663#4653616782,Nein,0,0,True,en,en
2068623358#1592254485,Nein,0,0,True,en,en
378133536273#69710193399,Nein,0,0,True,en,en
4658620132#2027929598,Nein,0,0,True,en,en
4572380856#4204386191,Nein,0,0,False,en,en
4205538788#2075240892,Ja,1,1,False,en,en
4841409785#4417849752,Nein,0,0,True,en,en
4898626808#2727127831,Nein,0,0,True,en,en
117154450703#109165560395,Nein,0,0,True,en,en
4099641396#5018023921,Nein,0,0,False,en,en
4471122121#60367707728,Nein,0,0,True,en,en
1472057117#4161797606,Nein,0,0,True,en,en
69710193399#4635981164,Nein,0,0,True,en,en
2003710867#1646206864,Nein,0,0,True,en,en
3108657350#2359435242,Nein,0,0,False,en,en
3849817492#110232280082,Nein,0,0,False,en,en
4551054156#156274514359,Nein,0,0,True,en,en
2113093450#4643943359,Nein,0,0,True,en,en
38406123057#1882929309,Nein,0,0,False,en,en
1438441444#3435281641,Nein,0,0,True,en,en
2062782802#2057986140,Nein,0,0,False,en,en
1914403252#4572636295,Nein,0,0,True,en,en
276611684552#4619195159,Nein,0,0,True,en,en
156277514294#4226659635,Nein,0,0,False,en,en
2059124992#1818739935,Nein,0,0,True,en,en
4589678847#1520168707,Nein,0,0,True,en,en
4642512906#4748650954,Nein,0,0,True,en,en
1639832922#1437868238,Nein,0,0,False,en,en
87820911338#18468687381,Nein,0,0,False,en,en
3359180524#3359180052,Nein,0,0,True,en,en
4825375981#5165108496,Nein,0,0,False,en,en
1920503864#1951195150,Nein,0,0,True,en,en
4781194041#2057342439,Nein,0,0,True,en,en
4201830454#1416528046,Nein,0,0,False,en,en
4620685919#38202857246,Nein,0,0,True,en,en
4354044382#1415554755,Nein,0,0,True,en,en
4761512241#4763332016,Nein,0,0,True,en,en
4973150488#2455842713,Nein,0,0,True,en,en
4214739605#4643938191,Nein,0,0,False,en,en
4514269980#3628533316,Nein,0,0,True,en,en
4384403228#4165585148,Nein,0,0,True,en,en
3474685536#3474685537,Nein,0,0,True,en,en
4071233134#3683502845,Nein,0,0,True,en,en
4535930871#4687116172,Nein,0,0,True,en,en
3052180518#4499147142,Nein,0,0,False,en,en
2062782802#3044025040,Nein,0,0,True,en,en
1313607746#1921223120,Nein,0,0,True,en,en
4155510577#156893097471,Nein,0,0,True,en,en
5095503840#5208946130,Nein,0,0,False,en,en
3361906432#2150036453,Nein,0,0,True,en,en
4933360994#4657354294,Nein,0,0,True,en,en
3214249597#4155510577,Nein,0,0,False,en,en
580549064505#376973981474,Nein,0,0,True,en,en
5123189260#5018368651,Nein,0,0,True,en,en
157726428514#4644140313,Nein,0,0,False,en,en
4417818851#1867262556,Nein,0,0,True,en,en
4643943359#6015919609,Nein,0,0,True,en,en
3075628047#14613588147,Nein,0,0,True,en,en
111110399548#167570408533,Nein,0,0,True,en,en
4720389596#100995265790,Nein,0,0,False,en,en
4205538788#4195993580,Nein,0,0,False,en,en
1780678934#4426740219,Nein,0,0,True,en,en
4442900590#3114734058,Nein,0,0,False,en,en
5014897285#212771874474,Nein,0,0,True,en,en
3487828521#1347237190,Nein,0,0,True,en,en
1712573177#1778563597,Nein,0,0,True,en,en
1311812490#3485676898,Nein,0,0,True,en,en
4699510653#2064955879,Nein,0,0,True,en,en
4348295931#4285709211,Nein,0,0,True,en,en
1710094724#1570945860,Nein,0,0,True,en,en
18465816919#18466210670,Nein,0,0,True,en,en
4196030610#91686025987,Nein,0,0,True,en,en
183335907108#4327866563,Nein,0,1,False,en,en
4354044382#4570764341,Nein,0,0,False,en,en
4755359264#4620685919,Nein,0,0,True,en,en
3926916973#2062766088,Nein,0,0,True,en,en
1382214880#3439202323,Nein,0,0,True,en,en
2092938385#5215138753,Nein,0,0,True,en,en
4572380856#4746144353,Nein,0,0,True,en,en
1656969942#5121642074,Nein,0,0,False,en,en
4680204120#54161674630,Nein,0,0,True,en,en
5027483278#4015422065,Nein,0,0,True,en,en
1712570939#75959618233,Nein,0,0,False,en,en
2027929598#4027742647,Nein,0,0,True,en,en
1520168707#14613456118,Nein,0,0,True,en,en
1416301524#3525845999,Nein,0,0,False,en,en
1565912494#3046729281,Nein,0,0,True,en,en
4327866563#4900378668,Nein,0,0,True,en,en
3968945784#4623949166,Nein,0,1,False,en,en
4261185678#1671393307,Nein,0,0,True,en,en
2075240892#3477269989,Nein,0,0,True,en,en
167570408533#189546061243,Nein,0,0,True,en,en
1752749942#4157381557,Nein,0,0,True,en,en
3076859035#187508564338,Nein,0,0,False,en,en
4354044382#2175801910,Nein,0,0,True,en,en
4317041484#2064730522,Nein,0,0,True,en,en
1477293192#2027838359,Nein,0,0,False,en,en
4579172309#4454991968,Ja,1,1,False,en,en
4065721591#4613276653,Nein,0,0,True,en,en
4435528162#4226659635,Nein,0,0,True,en,en
3446029032#2124411604,Nein,0,0,True,en,en
4926426630#3056067914,Nein,0,0,True,en,en
4581502608#1457252585,Nein,0,0,True,en,en
4339070553#4015422065,Nein,0,0,True,en,en
2359348328#146777938215,Nein,0,0,True,en,en
4034038494#4219781521,Nein,0,0,True,en,en
106964376935#2298730254,Nein,0,0,True,en,en
3644272514#4165151066,Nein,0,0,False,en,en
1752749942#4726704241,Nein,0,0,True,en,en
4226659634#4259241183,Nein,0,0,True,en,en
4549189933#3054434630,Nein,0,0,True,en,en
3648904906#4195993580,Nein,0,0,False,en,en
121528725386#2062770841,Nein,0,0,False,en,en
1541880573#2150036453,Nein,0,0,True,en,en
3988152389#2119476678,Nein,0,0,False,en,en
4206267336#4260680249,Nein,0,0,True,en,en
4941134416#4604457043,Nein,0,0,True,en,en
124021630369#3046471496,Nein,0,0,True,en,en
1903466347#207035576772,Nein,0,0,False,en,en
1818739935#18466202308,Nein,0,0,True,en,en
2061673563#1430988070,Nein,0,0,True,en,en
307718000196#14613464473,Nein,0,0,True,en,en
4196521320#4613276653,Nein,0,0,True,en,en
1688824936#2069774757,Nein,0,0,False,en,en
1427286361#1688824936,Nein,0,0,True,en,en
4202041822#3626237468,Nein,0,0,True,en,en
4642512906#5163452200,Nein,0,0,True,en,en
5090085713#4523728345,Nein,0,0,True,en,en
18467925256#2183963548,Nein,0,0,False,en,en
3043492443#4993036319,Nein,0,0,True,en,en
4145588659#1994805938,Ja,1,0,True,en,en
14613460476#4748650954,Nein,0,0,True,en,en
1398682725#5095503840,Nein,0,0,False,en,en
14613461654#146011937628,Nein,0,0,False,en,en
3628533316#4195993580,Nein,0,0,True,en,en
1914403252#3289002540,Nein,0,0,False,en,en
5185236541#4197138413,Nein,0,0,True,en,en
178258449477#4998365450,Nein,0,0,True,en,en
2079581946#4746144353,Nein,0,0,True,en,en
4448830722#4451089335,Nein,0,0,True,en,en
4589830735#4411426624,Ja,1,1,False,en,en
3926867260#4530026053,Nein,0,0,False,en,en
3967431643#3299598934,Nein,0,0,False,en,en
2059052537#4385184631,Nein,0,0,True,en,en
4176217131#1903466347,Nein,0,0,False,en,en
2026069710#87820905399,Nein,0,1,False,en,en
4454991968#4534359957,Nein,0,0,False,en,en
3050045988#4247271139,Nein,0,0,False,en,en
4657354311#4657354294,Nein,0,0,True,en,en
1316556785#4132281843,Nein,0,0,False,en,en
3691000538#2007934907,Nein,0,0,False,en,en
1701333916#1398443073,Nein,0,0,True,en,en
4631852445#2065354050,Nein,0,0,False,en,en
4206267336#3629624977,Ja,1,1,False,en,en
4735432768#3431879179,Nein,0,0,False,en,en
5208946130#580549064505,Nein,0,0,True,en,en
1497939109#157726428514,Nein,0,0,False,en,en
2026258516#2183968048,Nein,0,0,True,en,en
4202096119#3794247232,Nein,0,0,False,en,en
4943160331#3968945784,Nein,0,0,False,en,en
4479095804#107725296889,Nein,0,0,True,en,en
3287805133#4657354285,Nein,0,0,True,en,en
1477156406#1438326380,Nein,0,0,True,en,en
212394033260#111110399548,Nein,0,0,True,en,en
29299331674#5163452200,Nein,0,0,True,en,en
23230310067#4763332016,Nein,0,0,True,en,en
1574873794#4613276653,Nein,0,0,True,en,en
4828654874#178258449477,Nein,0,0,True,en,en
2062867476#111568230982,Nein,0,0,True,en,en
2067377960#1477156406,Nein,0,0,False,en,en
54161674630#5018023921,Nein,0,0,True,en,en
1565913509#3889395495,Nein,0,0,True,en,en
2063588766#4913742546,Nein,0,1,False,en,en
5215138753#4165585148,Nein,0,0,True,en,en
373850284448#1951195150,Nein,0,0,True,en,en
3831256267#5123189260,Nein,0,0,False,en,en
1847712017#2062045929,Nein,0,0,True,en,en
3245545040#4206267336,Nein,0,0,True,en,en
4589820532#2058316912,Nein,0,0,False,en,en
2977755545#4720389596,Nein,0,0,True,en,en
4643718292#4643943359,Nein,0,0,True,en,en
2070627808#3727491058,Nein,0,0,True,en,en
113196401893#2054753273,Nein,0,0,False,en,en
5208946130#4867542841,Nein,0,0,True,en,en
3445564730#2314360284,Nein,0,0,True,en,en
4289086328#4435528162,Nein,0,0,True,en,en
45531943201#54161674630,Nein,0,0,True,en,en
4536041187#4584646241,Nein,0,1,False,en,en
4642854804#2168053481,Nein,0,0,True,en,en
1401982678#2062075980,Nein,0,0,True,en,en
1718471304#3967431643,Nein,0,0,True,en,en
4145588659#4157551094,Nein,0,0,True,en,en
4841409785#4223043910,Nein,0,0,True,en,en
4022447951#2068436073,Nein,0,0,True,en,en
3612961288#4451089335,Nein,0,0,True,en,en
3054671141#3349756713,Ja,1,1,False,en,en
1416301524#4176217131,Nein,0,0,True,en,en
3404019592#2247165276,Nein,0,0,True,en,en
4260680249#2122362220,Nein,0,0,True,en,en
1627738213#4542039020,Nein,0,0,True,en,en
4581502608#1951195150,Nein,0,0,True,en,en
87720200914#53263229623,Nein,0,0,True,en,en
3882201915#4658956014,Nein,0,0,True,en,en
4411426624#3683502845,Nein,0,0,True,en,en
4643898157#18468687381,Nein,0,0,True,en,en
2338131041#2338916683,Nein,0,0,True,en,en
87720200914#4653616782,Nein,0,0,True,en,en
4898730640#1453527936,Nein,0,0,False,en,en
3683502845#3446029040,Nein,0,0,True,en,en
4414530598#1696208496,Nein,0,0,False,en,en
4653616782#53263229623,Nein,0,0,True,en,en
4451089335#4456625974,Nein,0,0,True,en,en
4004772536#3050045988,Nein,0,0,False,en,en
5174571094#4411426624,Nein,0,0,True,en,en
4631852445#4722721497,Ja,1,1,False,en,en
4391918874#3949154897,Nein,0,0,True,en,en
4150903563#2066535766,Nein,0,0,False,en,en
4180609537#183335907108,Nein,0,0,True,en,en
2159739481#3461052410,Nein,0,0,True,en,en
4448830722#4456625974,Ja,1,1,False,en,en
1646144729#4157551094,Nein,0,0,True,en,en
4840773591#156277193948,Nein,0,1,False,en,en
3474685536#1319944364,Nein,0,0,True,en,en
3435281641#3304467506,Nein,0,0,False,en,en
4165585148#3551393130,Nein,0,0,True,en,en
4643943359#87820911338,Nein,0,0,True,en,en
5163452200#3076859035,Nein,0,0,True,en,en
5128222238#4195993580,Nein,0,0,True,en,en
1765891797#3691000538,Nein,0,0,True,en,en
2057051387#3404019592,Nein,0,0,True,en,en
145960681701#3831256267,Nein,0,0,True,en,en
2296451977#4589830735,Nein,0,0,True,en,en
18467669365#2067179166,Nein,0,0,True,en,en
4530026053#2270062912,Nein,0,0,False,en,en
4196030610#4206269897,Nein,0,0,True,en,en
2455842713#4405676807,Nein,0,0,True,en,en
4593095274#3214249597,Nein,0,0,True,en,en
14613465315#14613461654,Nein,0,0,True,en,en
2057811649#1438483240,Ja,1,1,True,en,en
3044853716#53263229623,Nein,0,0,True,en,en
3108657350#2003336437,Nein,0,0,False,en,en
4321048267#2055255869,Nein,0,0,False,en,en
46983614517#4589830735,Nein,0,0,True,en,en
3551393318#3474685536,Nein,0,0,True,en,en
2062845102#97115452949,Nein,0,0,False,en,en
4483987744#1765891797,Nein,0,0,False,en,en
219547393842#2112794415,Nein,0,0,True,en,en
4720389596#4877427884,Ja,1,1,False,en,en
4439737347#4200562083,Nein,0,0,True,en,en
2026258524#2183428945,Nein,0,0,True,en,en
309312102749#3967431643,Nein,0,0,True,en,en
3920807098#4405676807,Nein,0,0,True,en,en
1654102057#1665894324,Nein,0,1,True,en,en
4450602322#3557197892,Nein,0,0,True,en,en
4401870234#4195993580,Nein,0,0,False,en,en
23230310067#3626237468,Nein,0,0,True,en,en
2180579787#2026258524,Ja,1,1,False,en,en
5154681248#111568230982,Nein,0,0,True,en,en
1574873794#1453527936,Nein,0,0,True,en,en
1326086493#4165585148,Nein,0,0,True,en,en
4210986952#3612961288,Nein,0,0,True,en,en
3551872495#4261185678,Nein,0,0,True,en,en
4176217131#18466202308,Nein,0,0,True,en,en
4542039020#1639832922,Nein,0,0,False,en,en
4900378668#3487828521,Nein,0,0,True,en,en
4316999113#4316999082,Nein,0,0,True,en,en
4763332016#3626237468,Nein,0,0,True,en,en
1537709317#2061448087,Nein,0,0,True,en,en
3836576451#4542321633,Nein,0,0,True,en,en
10530767652#421393369392,Nein,0,0,True,en,en
3628839716#2092610533,Nein,0,0,False,en,en
4867542841#173652977366,Nein,0,0,True,en,en
4157280271#1694379812,Nein,0,0,True,en,en
1574873794#395685899087,Nein,0,0,True,en,en
38202857246#2055448044,Nein,0,0,False,en,en
4015322905#1565925308,Nein,0,0,True,en,en
3580539229#3629624977,Nein,0,0,True,en,en
2154491220#4642854804,Nein,0,0,False,en,en
3831256267#1696208496,Nein,0,0,True,en,en
4384403228#4330455313,Nein,0,0,True,en,en
3400442486#3435281641,Nein,0,0,True,en,en
107725290582#50016874555,Nein,0,0,True,en,en
2298730254#50016874555,Nein,0,0,True,en,en
4943818903#2058563113,Nein,0,0,False,en,en
2054733437#2059483876,Nein,0,1,False,en,en
3363370353#3404019592,Nein,0,0,True,en,en
167570408533#173652977366,Nein,0,0,True,en,en
1528865186#2296574953,Nein,0,0,False,en,en
1477293192#2064414260,Nein,0,0,True,en,en
146011937628#212394033260,Nein,0,0,False,en,en
3052944481#5210078086,Nein,0,0,True,en,en
4944579314#6015919609,Nein,0,0,True,en,en
2116342008#1711852573,Nein,0,0,True,en,en
4589673799#1727736762,Nein,0,0,True,en,en
2079572106#4635981164,Ja,1,1,True,en,en
4572636295#145960681701,Nein,0,0,False,en,en
18468695966#2063706226,Ja,1,1,False,en,en
4535930871#4623949169,Nein,0,1,False,en,en
2061448091#1537709304,Nein,0,0,True,en,en
2074019451#4335156801,Nein,0,0,True,en,en
